,nome_distrito,ano,mes_inicial,mes,dengue_diagnosis,dengue_diagnosis_previsto,precipitacao (mm)-1,temperatura (°C)-1,umidade ar (%)-1,t-1,t-2,t-3,densidade_demografica
42,Complexo Do AlemÃ£o,2018,1,9,2.0,4,21.0,63.0,77.0,6.0,5.0,4.0,249.8666283900166
43,Cosme Velho,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,86.05557422969187
44,Cosmos,2018,1,9,7.0,1,21.0,63.0,77.0,1.0,3.0,5.0,73.16871941960521
45,Costa Barros,2018,1,9,2.0,1,21.0,63.0,77.0,1.0,4.0,2.0,167.69307912717656
46,Curicica,2018,1,9,1.0,1,21.0,63.0,77.0,1.0,7.0,1.0,99.92882381123488
47,Del Castilho,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,115.91852314525644
48,Deodoro,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,24.999331968537877
49,Encantado,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,151.61277237996416
50,Engenheiro Leal,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,92.3466045460963
51,Engenho Novo,2018,1,9,0.0,1,21.0,63.0,77.0,1.0,0.0,2.0,37.527676950998185
52,Engenho Da Rainha,2018,1,9,1.0,1,21.0,63.0,77.0,1.0,3.0,3.0,128.16826923076923
53,Engenho De Dentro,2018,1,9,0.0,1,21.0,63.0,77.0,1.0,0.0,0.0,124.29292929292929
54,EstÃ¡cio,2018,1,9,0.0,1,21.0,63.0,77.0,1.0,2.0,0.0,187.59924520603835
55,Freguesia (JacarepaguÃ¡),2018,1,9,0.0,1,21.0,63.0,77.0,2.0,2.0,0.0,73.04787769644864
56,GaleÃ£o,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,2.0,0.0,12.965369723696284
57,GardÃªnia Azul,2018,1,9,0.0,1,21.0,63.0,77.0,1.0,0.0,0.0,153.32079592331962
58,GericinÃ³,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,64.03618356153574
59,GrajaÃº,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,1.0,0.0,72.09836037009288
60,Guadalupe,2018,1,9,1.0,1,21.0,63.0,77.0,2.0,1.0,1.0,132.05256544502618
61,HigienÃ³polis,2018,1,9,0.0,1,21.0,63.0,77.0,0.0,2.0,2.0,145.44604751619872
62,HonÃ³rio Gurgel,2018,1,9,0.0,1,21.0,63.0,77.0,0.0,2.0,1.0,171.139292988071
63,HumaitÃ¡,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,1.0,134.8027501185396
64,InhaÃºma,2018,1,9,1.0,1,21.0,63.0,77.0,2.0,0.0,1.0,140.294551401601
65,InhoaÃ­ba,2018,1,9,2.0,2,21.0,63.0,77.0,2.0,5.0,19.0,83.46436371095213
66,IrajÃ¡,2018,1,9,3.0,2,21.0,63.0,77.0,3.0,17.0,9.0,137.9132097675787
67,ItanhangÃ¡,2018,1,9,0.0,1,21.0,63.0,77.0,2.0,0.0,0.0,31.14485857384241
68,JacarepaguÃ¡,2018,1,9,1.0,2,21.0,63.0,77.0,2.0,5.0,3.0,22.209313094931822
69,Jacarezinho,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,428.94088356817457
70,JacarÃ©,2018,1,9,4.0,4,21.0,63.0,77.0,11.0,3.0,15.0,272.7470210815766
71,Jardim AmÃ©rica,2018,1,9,0.0,4,21.0,63.0,77.0,5.0,15.0,18.0,136.73667679837894
72,Jardim BotÃ¢nico,2018,1,9,1.0,0,21.0,63.0,77.0,0.0,0.0,0.0,71.65562248995984
73,Jardim Sulacap,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,1.0,17.760814314034466
74,Lagoa,2018,1,9,0.0,1,21.0,63.0,77.0,1.0,0.0,0.0,44.38807021663829
75,Laranjeiras,2018,1,9,1.0,0,21.0,63.0,77.0,0.0,0.0,0.0,195.47936635251656
76,Lins De Vasconcelos,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,150.2738273640042
77,Madureira,2018,1,9,2.0,1,21.0,63.0,77.0,1.0,1.0,2.0,671.7631875704799
78,MagalhÃ£es Bastos,2018,1,9,0.0,1,21.0,63.0,77.0,1.0,2.0,2.0,132.29465053899492
79,Mangueira,2018,1,9,0.0,1,21.0,63.0,77.0,0.0,1.0,3.0,239.1110136574364
80,Manguinhos,2018,1,9,2.0,1,21.0,63.0,77.0,0.0,3.0,4.0,147.76657500763832
81,MaracanÃ£,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,162.0819288670305
82,Marechal Hermes,2018,1,9,1.0,1,21.0,63.0,77.0,1.0,2.0,0.0,132.32790386495807
83,Maria Da GraÃ§a,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,103.39442424242424
84,MÃ©ier,2018,1,9,2.0,1,21.0,63.0,77.0,1.0,1.0,1.0,215.7754664292364
85,Olaria,2018,1,9,3.0,2,21.0,63.0,77.0,3.0,4.0,10.0,166.7840533362242
86,Oswaldo Cruz,2018,1,9,0.0,1,21.0,63.0,77.0,0.0,3.0,2.0,175.8621022644971
87,PaciÃªncia,2018,1,9,11.0,6,21.0,63.0,77.0,19.0,19.0,37.0,36.92822963016996
88,Padre Miguel,2018,1,9,2.0,2,21.0,63.0,77.0,2.0,5.0,6.0,141.2387685478236
89,PaquetÃ¡,2018,1,9,0.0,1,21.0,63.0,77.0,1.0,2.0,0.0,21.0838365480448
90,Parada De Lucas,2018,1,9,0.0,2,21.0,63.0,77.0,3.0,7.0,0.0,116.45864422202
91,Parque Anchieta,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,71.80818270264734
92,Parque Columbia,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,114.07878577221643
93,Pavuna,2018,1,9,4.0,2,21.0,63.0,77.0,2.0,3.0,3.0,125.32726135187816
94,Pechincha,2018,1,9,2.0,0,21.0,63.0,77.0,0.0,2.0,0.0,131.19018686636758
95,Piedade,2018,1,9,0.0,1,21.0,63.0,77.0,2.0,0.0,1.0,119.40639551336471
96,Pilares,2018,1,9,1.0,0,21.0,63.0,77.0,0.0,0.0,1.0,158.77532128076672
97,PraÃ§a Seca,2018,1,9,0.0,2,21.0,63.0,77.0,3.0,1.0,0.0,105.5958307692308
98,PraÃ§a Da Bandeira,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,128.744825670232
99,Quintino BocaiÃºva,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,2.0,77.17274156991536
100,Ramos,2018,1,9,0.0,4,21.0,63.0,77.0,5.0,7.0,4.0,156.24642921066763
101,Realengo,2018,1,9,1.0,4,21.0,63.0,77.0,5.0,12.0,10.0,73.97333635268019
102,Riachuelo,2018,1,9,0.0,1,21.0,63.0,77.0,1.0,0.0,4.0,125.60769313651548
103,Ricardo De Albuquerque,2018,1,9,0.0,1,21.0,63.0,77.0,0.0,1.0,1.0,148.14918040530966
104,Rio Comprido,2018,1,9,1.0,1,21.0,63.0,77.0,0.0,2.0,4.0,140.0971727748691
105,Rocha,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,1.0,103.22285757853004
106,Rocha Miranda,2018,1,9,0.0,3,21.0,63.0,77.0,3.0,9.0,2.0,163.78965600859112
107,Sampaio,2018,1,9,0.0,1,21.0,63.0,77.0,1.0,1.0,2.0,510.22207146087743
108,Santa Teresa,2018,1,9,2.0,1,21.0,63.0,77.0,0.0,3.0,6.0,84.91365302204726
109,SantÃ­ssimo,2018,1,9,5.0,6,21.0,63.0,77.0,9.0,10.0,6.0,53.3199432665032
110,Senador CamarÃ¡,2018,1,9,17.0,10,21.0,63.0,77.0,26.0,19.0,27.0,66.77137669588258
111,Senador Vasconcelos,2018,1,9,3.0,2,21.0,63.0,77.0,2.0,2.0,6.0,50.82740848831073
112,SÃ£o CristÃ³vÃ£o,2018,1,9,0.0,1,21.0,63.0,77.0,0.0,2.0,2.0,69.09026695245518
113,SÃ£o Francisco Xavier,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,1.0,144.5464632454924
114,Tanque,2018,1,9,0.0,1,21.0,63.0,77.0,0.0,2.0,2.0,72.7477011494253
115,Taquara,2018,1,9,0.0,1,21.0,63.0,77.0,1.0,6.0,2.0,82.74258325382763
116,Tijuca,2018,1,9,2.0,4,21.0,63.0,77.0,7.0,7.0,42.0,174.12906334446038
117,Todos Os Santos,2018,1,9,1.0,1,21.0,63.0,77.0,1.0,0.0,1.0,260.4307722694055
118,TomÃ¡s Coelho,2018,1,9,3.0,1,21.0,63.0,77.0,1.0,1.0,1.0,138.84589413447782
119,TuriaÃ§u,2018,1,9,2.0,1,21.0,63.0,77.0,0.0,1.0,2.0,146.94394011785317
120,Vargem Grande,2018,1,9,1.0,0,21.0,63.0,77.0,0.0,1.0,0.0,3.8145194055926304
121,Vargem Pequena,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,20.194551990192757
122,Vasco Da Gama,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,109.19346120888538
123,Vaz Lobo,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,2.0,0.0,147.37277515437702
124,Vicente De Carvalho,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,2.0,0.0,145.5111401645149
125,VigÃ¡rio Geral,2018,1,9,1.0,2,21.0,63.0,77.0,2.0,9.0,15.0,132.18149056213628
126,Vila Isabel,2018,1,9,0.0,2,21.0,63.0,77.0,2.0,3.0,5.0,286.09387336421
127,Vila Kosmos,2018,1,9,5.0,1,21.0,63.0,77.0,0.0,1.0,9.0,128.69861120252747
128,Vila Militar,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,0.0,0.0,13.114505378043456
129,Vila Valqueire,2018,1,9,1.0,0,21.0,63.0,77.0,0.0,1.0,0.0,81.60892679930059
130,Vila Da Penha,2018,1,9,0.0,1,21.0,63.0,77.0,1.0,3.0,5.0,189.78581876436584
131,Vista Alegre,2018,1,9,0.0,1,21.0,63.0,77.0,0.0,8.0,3.0,179.06715838509317
132,Ãgua Santa,2018,1,9,0.0,0,21.0,63.0,77.0,0.0,1.0,0.0,38.615612892589226
133,BancÃ¡rios,2018,1,9,0.0,0,21.0,73.0,79.0,0.0,1.0,0.0,136.88997955010225
134,Barra Da Tijuca,2018,1,9,1.0,1,21.0,73.0,79.0,1.0,1.0,0.0,30.20495694757697
135,Barra De Guaratiba,2018,1,9,1.0,0,21.0,73.0,79.0,1.0,0.0,0.0,4.053579750052955
136,Botafogo,2018,1,9,2.0,1,21.0,73.0,79.0,0.0,1.0,2.0,184.8141279433216
137,Cacuia,2018,1,9,0.0,1,21.0,73.0,79.0,0.0,0.0,1.0,56.96287523565524
138,Caju,2018,1,9,5.0,2,21.0,73.0,79.0,1.0,3.0,9.0,40.97314633006079
139,Centro,2018,1,9,0.0,3,21.0,73.0,79.0,3.0,4.0,5.0,81.15092078824634
140,Cidade UniversitÃ¡ria,2018,1,9,0.0,0,21.0,73.0,79.0,0.0,0.0,0.0,3.549406271984992
141,CocotÃ¡,2018,1,9,0.0,0,21.0,73.0,79.0,0.0,0.0,0.0,106.476025300959
142,Copacabana,2018,1,9,1.0,2,21.0,73.0,79.0,2.0,3.0,2.0,381.96356897266463
143,Cordovil,2018,1,9,1.0,1,21.0,73.0,79.0,0.0,2.0,4.0,125.40484339348684
144,Flamengo,2018,1,9,0.0,1,21.0,73.0,79.0,0.0,0.0,0.0,325.2506226082732
145,Freguesia (Ilha Do Governador),2018,1,9,0.0,0,21.0,73.0,79.0,0.0,0.0,0.0,51.27105315057687
146,Gamboa,2018,1,9,0.0,1,21.0,73.0,79.0,0.0,0.0,2.0,126.02713631054004
147,GlÃ³ria,2018,1,9,0.0,0,21.0,73.0,79.0,0.0,0.0,0.0,90.66985352162092
148,Grumari,2018,1,9,0.0,0,21.0,73.0,79.0,0.0,0.0,0.0,0.1861586865024794
149,Guaratiba,2018,1,9,1.0,3,21.0,73.0,79.0,4.0,2.0,14.0,8.44096179817808
150,GÃ¡vea,2018,1,9,0.0,0,21.0,73.0,79.0,0.0,0.0,0.0,66.37932237556214
151,Ipanema,2018,1,9,0.0,0,21.0,73.0,79.0,0.0,1.0,0.0,148.25443288275147
152,Jardim Carioca,2018,1,9,1.0,1,21.0,73.0,79.0,1.0,3.0,4.0,164.00814261920917
153,Jardim Guanabara,2018,1,9,2.0,2,21.0,73.0,79.0,3.0,4.0,0.0,107.51398983124864
154,JoÃ¡,2018,1,9,0.0,0,21.0,73.0,79.0,0.0,0.0,0.0,5.179972776232468
155,Leblon,2018,1,9,1.0,0,21.0,73.0,79.0,0.0,0.0,0.0,228.81928382332453
156,Leme,2018,1,9,1.0,0,21.0,73.0,79.0,0.0,0.0,0.0,162.0439009414654
157,MarÃ©,2018,1,9,0.0,1,21.0,73.0,79.0,0.0,1.0,7.0,325.276190029985
158,MonerÃ³,2018,1,9,0.0,0,21.0,73.0,79.0,0.0,1.0,0.0,133.102573953131
159,Pedra De Guaratiba,2018,1,9,5.0,1,21.0,73.0,79.0,2.0,28.0,26.0,27.914322637410983
160,Penha,2018,1,9,0.0,1,21.0,73.0,79.0,0.0,5.0,6.0,144.86510763512467
161,Penha Circular,2018,1,9,2.0,2,21.0,73.0,79.0,1.0,6.0,6.0,110.66124497123327
162,Pitangueiras,2018,1,9,0.0,1,21.0,73.0,79.0,0.0,0.0,1.0,208.2257904320477
163,Portuguesa,2018,1,9,0.0,1,21.0,73.0,79.0,1.0,0.0,0.0,215.15441672285908
164,Praia Da Bandeira,2018,1,9,0.0,0,21.0,73.0,79.0,0.0,0.0,0.0,167.74802319451769
165,Recreio Dos Bandeirantes,2018,1,9,3.0,1,21.0,73.0,79.0,0.0,3.0,2.0,28.70496744477355
166,Ribeira,2018,1,9,0.0,0,21.0,73.0,79.0,0.0,0.0,0.0,43.7981204316046
167,Rocinha,2018,1,9,3.0,2,21.0,73.0,79.0,2.0,4.0,8.0,516.3576398552741
168,Santa Cruz,2018,1,9,5.0,6,21.0,73.0,79.0,11.0,28.0,43.0,18.597113982804498
169,Santo Cristo,2018,1,9,0.0,1,21.0,73.0,79.0,0.0,0.0,1.0,78.31127203656438
170,SaÃºde,2018,1,9,0.0,0,21.0,73.0,79.0,0.0,0.0,0.0,80.8529411764706
171,Sepetiba,2018,1,9,0.0,1,21.0,73.0,79.0,1.0,1.0,0.0,52.08991248827584
172,SÃ£o Conrado,2018,1,9,0.0,1,21.0,73.0,79.0,0.0,0.0,0.0,18.10652529050952
173,TauÃ¡,2018,1,9,0.0,1,21.0,73.0,79.0,1.0,0.0,3.0,189.15808669656204
174,Urca,2018,1,9,0.0,0,21.0,73.0,79.0,0.0,0.0,0.0,32.579862009486845
175,Vidigal,2018,1,9,2.0,1,21.0,73.0,79.0,0.0,0.0,2.0,84.45041322314052
176,Zumbi,2018,1,9,0.0,1,21.0,73.0,79.0,0.0,1.0,1.0,133.89944134078218
0,CENTRO,2018,1,10,0.0,0,147.0,19.11,83.8,1.0,1.0,0.0,10646.12
1,CENTRO SUL,2018,1,10,0.0,0,147.0,19.11,83.8,2.0,0.0,0.0,3847.64
2,CRISTAL,2018,1,10,0.0,0,147.0,19.11,83.8,1.0,0.0,0.0,7056.38
3,CRUZEIRO,2018,1,10,1.0,0,147.0,19.11,83.8,0.0,0.0,0.0,9590.62
4,EIXO BALTAZAR,2018,1,10,1.0,0,147.0,19.11,83.8,0.0,0.0,2.0,8375.15
5,EXTREMO SUL,2018,1,10,0.0,0,147.0,19.11,83.8,1.0,0.0,0.0,300.6
6,GLORIA,2018,1,10,0.0,0,147.0,19.11,83.8,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2018,1,10,0.0,0,147.0,19.11,83.8,2.0,0.0,0.0,2891.4
8,ILHAS,2018,1,10,0.0,0,147.0,19.11,83.8,0.0,0.0,0.0,188.46
9,LESTE,2018,1,10,3.0,0,147.0,19.11,83.8,0.0,2.0,1.0,7417.85
10,LOMBA DO PINHEIRO,2018,1,10,1.0,0,147.0,19.11,83.8,0.0,0.0,2.0,1230.31
11,NORDESTE,2018,1,10,0.0,0,147.0,19.11,83.8,0.0,0.0,0.0,5491.74
12,NOROESTE,2018,1,10,0.0,0,147.0,19.11,83.8,0.0,4.0,0.0,6310.17
13,NORTE,2018,1,10,2.0,0,147.0,19.11,83.8,0.0,0.0,2.0,3176.84
14,PARTENON,2018,1,10,1.0,0,147.0,19.11,83.8,0.0,0.0,0.0,8162.18
15,RESTINGA,2018,1,10,0.0,0,147.0,19.11,83.8,0.0,0.0,0.0,1574.92
16,SUL,2018,1,10,3.0,0,147.0,19.11,83.8,1.0,0.0,0.0,2802.29
17,AboliÃ§Ã£o,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,1.0,0.0,197.1591757261074
18,Acari,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,2.0,2.0,182.25655559015885
19,Alto Da Boa Vista,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,3.1740872563556293
20,Anchieta,2018,1,10,1.0,0,23.0,45.0,69.0,0.0,1.0,3.0,137.02657799664038
21,AndaraÃ­,2018,1,10,0.0,0,23.0,45.0,69.0,1.0,1.0,1.0,186.2669703268032
22,Anil,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,2.0,4.0,73.88881270711919
23,Bangu,2018,1,10,17.0,3,23.0,45.0,69.0,11.0,26.0,37.0,72.33006266995125
24,Barros Filho,2018,1,10,3.0,0,23.0,45.0,69.0,0.0,0.0,1.0,87.20012761761123
25,Benfica,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,1.0,2.0,154.55350149735085
26,Bento Ribeiro,2018,1,10,4.0,0,23.0,45.0,69.0,1.0,1.0,2.0,153.9485482915268
27,Bonsucesso,2018,1,10,0.0,1,23.0,45.0,69.0,2.0,0.0,11.0,91.01591126062642
28,BrÃ¡s De Pina,2018,1,10,3.0,0,23.0,45.0,69.0,0.0,0.0,4.0,179.90897734370563
29,Cachambi,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,2.0,0.0,201.6889609812461
30,Camorim,2018,1,10,1.0,0,23.0,45.0,69.0,0.0,0.0,0.0,2.3791464914953893
31,Campinho,2018,1,10,1.0,0,23.0,45.0,69.0,0.0,0.0,1.0,110.38009141696293
32,Campo Grande,2018,1,10,9.0,3,23.0,45.0,69.0,6.0,18.0,21.0,33.64024736440484
33,Campo Dos Afonsos,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,4.49082187990038
34,Cascadura,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,1.0,129.86234589644243
35,Catete,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,377.98810572687233
36,Catumbi,2018,1,10,3.0,1,23.0,45.0,69.0,1.0,1.0,2.0,249.0253938832252
37,Cavalcanti,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,89.76077126968454
38,Cidade Nova,2018,1,10,1.0,0,23.0,45.0,69.0,0.0,0.0,7.0,62.55877633971548
39,Cidade De Deus,2018,1,10,2.0,1,23.0,45.0,69.0,0.0,11.0,18.0,306.92105263157896
40,Coelho Neto,2018,1,10,1.0,1,23.0,45.0,69.0,0.0,3.0,2.0,138.1075238853503
41,ColÃ©gio,2018,1,10,0.0,1,23.0,45.0,69.0,2.0,0.0,7.0,138.39348104904693
42,Complexo Do AlemÃ£o,2018,1,10,1.0,1,23.0,45.0,69.0,2.0,6.0,5.0,249.8666283900166
43,Cosme Velho,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,86.05557422969187
44,Cosmos,2018,1,10,3.0,2,23.0,45.0,69.0,7.0,1.0,3.0,73.16871941960521
45,Costa Barros,2018,1,10,0.0,1,23.0,45.0,69.0,2.0,1.0,4.0,167.69307912717656
46,Curicica,2018,1,10,0.0,0,23.0,45.0,69.0,1.0,1.0,7.0,99.92882381123488
47,Del Castilho,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,115.91852314525644
48,Deodoro,2018,1,10,1.0,0,23.0,45.0,69.0,0.0,0.0,0.0,24.999331968537877
49,Encantado,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,151.61277237996416
50,Engenheiro Leal,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,92.3466045460963
51,Engenho Novo,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,1.0,0.0,37.527676950998185
52,Engenho Da Rainha,2018,1,10,2.0,0,23.0,45.0,69.0,1.0,1.0,3.0,128.16826923076923
53,Engenho De Dentro,2018,1,10,3.0,0,23.0,45.0,69.0,0.0,1.0,0.0,124.29292929292929
54,EstÃ¡cio,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,1.0,2.0,187.59924520603835
55,Freguesia (JacarepaguÃ¡),2018,1,10,0.0,0,23.0,45.0,69.0,0.0,2.0,2.0,73.04787769644864
56,GaleÃ£o,2018,1,10,3.0,0,23.0,45.0,69.0,0.0,0.0,2.0,12.965369723696284
57,GardÃªnia Azul,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,1.0,0.0,153.32079592331962
58,GericinÃ³,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,64.03618356153574
59,GrajaÃº,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,1.0,72.09836037009288
60,Guadalupe,2018,1,10,0.0,1,23.0,45.0,69.0,1.0,2.0,1.0,132.05256544502618
61,HigienÃ³polis,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,2.0,145.44604751619872
62,HonÃ³rio Gurgel,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,2.0,171.139292988071
63,HumaitÃ¡,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,134.8027501185396
64,InhaÃºma,2018,1,10,0.0,0,23.0,45.0,69.0,1.0,2.0,0.0,140.294551401601
65,InhoaÃ­ba,2018,1,10,2.0,1,23.0,45.0,69.0,2.0,2.0,5.0,83.46436371095213
66,IrajÃ¡,2018,1,10,3.0,2,23.0,45.0,69.0,3.0,3.0,17.0,137.9132097675787
67,ItanhangÃ¡,2018,1,10,1.0,0,23.0,45.0,69.0,0.0,2.0,0.0,31.14485857384241
68,JacarepaguÃ¡,2018,1,10,3.0,1,23.0,45.0,69.0,1.0,2.0,5.0,22.209313094931822
69,Jacarezinho,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,428.94088356817457
70,JacarÃ©,2018,1,10,8.0,2,23.0,45.0,69.0,4.0,11.0,3.0,272.7470210815766
71,Jardim AmÃ©rica,2018,1,10,0.0,1,23.0,45.0,69.0,0.0,5.0,15.0,136.73667679837894
72,Jardim BotÃ¢nico,2018,1,10,0.0,0,23.0,45.0,69.0,1.0,0.0,0.0,71.65562248995984
73,Jardim Sulacap,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,17.760814314034466
74,Lagoa,2018,1,10,1.0,0,23.0,45.0,69.0,0.0,1.0,0.0,44.38807021663829
75,Laranjeiras,2018,1,10,0.0,0,23.0,45.0,69.0,1.0,0.0,0.0,195.47936635251656
76,Lins De Vasconcelos,2018,1,10,1.0,0,23.0,45.0,69.0,0.0,0.0,0.0,150.2738273640042
77,Madureira,2018,1,10,1.0,1,23.0,45.0,69.0,2.0,1.0,1.0,671.7631875704799
78,MagalhÃ£es Bastos,2018,1,10,2.0,0,23.0,45.0,69.0,0.0,1.0,2.0,132.29465053899492
79,Mangueira,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,1.0,239.1110136574364
80,Manguinhos,2018,1,10,0.0,1,23.0,45.0,69.0,2.0,0.0,3.0,147.76657500763832
81,MaracanÃ£,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,162.0819288670305
82,Marechal Hermes,2018,1,10,2.0,0,23.0,45.0,69.0,1.0,1.0,2.0,132.32790386495807
83,Maria Da GraÃ§a,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,103.39442424242424
84,MÃ©ier,2018,1,10,2.0,1,23.0,45.0,69.0,2.0,1.0,1.0,215.7754664292364
85,Olaria,2018,1,10,0.0,2,23.0,45.0,69.0,3.0,3.0,4.0,166.7840533362242
86,Oswaldo Cruz,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,3.0,175.8621022644971
87,PaciÃªncia,2018,1,10,12.0,4,23.0,45.0,69.0,11.0,19.0,19.0,36.92822963016996
88,Padre Miguel,2018,1,10,3.0,1,23.0,45.0,69.0,2.0,2.0,5.0,141.2387685478236
89,PaquetÃ¡,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,1.0,2.0,21.0838365480448
90,Parada De Lucas,2018,1,10,1.0,1,23.0,45.0,69.0,0.0,3.0,7.0,116.45864422202
91,Parque Anchieta,2018,1,10,1.0,0,23.0,45.0,69.0,0.0,0.0,0.0,71.80818270264734
92,Parque Columbia,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,114.07878577221643
93,Pavuna,2018,1,10,1.0,2,23.0,45.0,69.0,4.0,2.0,3.0,125.32726135187816
94,Pechincha,2018,1,10,2.0,1,23.0,45.0,69.0,2.0,0.0,2.0,131.19018686636758
95,Piedade,2018,1,10,1.0,0,23.0,45.0,69.0,0.0,2.0,0.0,119.40639551336471
96,Pilares,2018,1,10,0.0,0,23.0,45.0,69.0,1.0,0.0,0.0,158.77532128076672
97,PraÃ§a Seca,2018,1,10,0.0,1,23.0,45.0,69.0,0.0,3.0,1.0,105.5958307692308
98,PraÃ§a Da Bandeira,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,128.744825670232
99,Quintino BocaiÃºva,2018,1,10,1.0,0,23.0,45.0,69.0,0.0,0.0,0.0,77.17274156991536
100,Ramos,2018,1,10,0.0,1,23.0,45.0,69.0,0.0,5.0,7.0,156.24642921066763
101,Realengo,2018,1,10,11.0,1,23.0,45.0,69.0,1.0,5.0,12.0,73.97333635268019
102,Riachuelo,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,1.0,0.0,125.60769313651548
103,Ricardo De Albuquerque,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,1.0,148.14918040530966
104,Rio Comprido,2018,1,10,1.0,0,23.0,45.0,69.0,1.0,0.0,2.0,140.0971727748691
105,Rocha,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,103.22285757853004
106,Rocha Miranda,2018,1,10,3.0,1,23.0,45.0,69.0,0.0,3.0,9.0,163.78965600859112
107,Sampaio,2018,1,10,1.0,0,23.0,45.0,69.0,0.0,1.0,1.0,510.22207146087743
108,Santa Teresa,2018,1,10,2.0,1,23.0,45.0,69.0,2.0,0.0,3.0,84.91365302204726
109,SantÃ­ssimo,2018,1,10,6.0,3,23.0,45.0,69.0,5.0,9.0,10.0,53.3199432665032
110,Senador CamarÃ¡,2018,1,10,25.0,7,23.0,45.0,69.0,17.0,26.0,19.0,66.77137669588258
111,Senador Vasconcelos,2018,1,10,0.0,2,23.0,45.0,69.0,3.0,2.0,2.0,50.82740848831073
112,SÃ£o CristÃ³vÃ£o,2018,1,10,2.0,0,23.0,45.0,69.0,0.0,0.0,2.0,69.09026695245518
113,SÃ£o Francisco Xavier,2018,1,10,0.0,0,23.0,45.0,69.0,0.0,0.0,0.0,144.5464632454924
114,Tanque,2018,1,10,2.0,0,23.0,45.0,69.0,0.0,0.0,2.0,72.7477011494253
